Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,1,2,9500,1,1,149.0,1,19,9,126.5,1,0,0,1,0,0,18,0,0,8,8,7,12.914285714285713,0,0,8,8,7,12.914285714285713,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.914285714285713,0,0.0,28.5,1,2682.0,1633.6571428571426
1,1,5,9254,1,1,101.0,1,3,3,98.9,1,0,0,1,1,0,20,0,0,6,10,4,13.0,0,0,6,6,6,13.0,0,12.4,0.5,1.79,0.0,0.6666666666666666,1.0,0.33333333333333337,10,13.0,0,0.0,11.0,1,2020.0,1285.7
1,17,4,9070,1,1,117.0,1,1,3,125.4,1,0,0,1,1,1,19,0,0,6,6,6,12.833333333333334,0,0,6,7,6,11.166666666666666,0,11.1,0.6,2.02,-1.6666666666666679,1.0,1.0,0.0,12,12.0,0,1.6666666666666679,1.0,2,2223.0,1609.3000000000002
1,1,6,9773,1,1,136.0,1,38,9,132.9,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,-1.4499999999999993,0.6666666666666666,0.8333333333333334,0.16666666666666674,9,12.525,0,1.4499999999999993,38.0,1,2584.0,1760.9250000000002
1,17,1,9119,1,1,142.0,1,19,9,127.3,0,0,0,1,1,0,18,0,0,5,10,3,11.0,0,0,5,6,3,11.0,1,16.2,0.3,-0.92,0.0,0.6,0.6,0.0,6,11.0,1,0.0,28.5,1,2556.0,1400.3
1,17,1,9500,1,1,131.0,1,1,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,-0.7803571428571434,1.0,1.0,0.0,15,12.102678571428573,0,0.7803571428571434,1.0,1,2489.0,1577.8478571428573
1,1,1,9003,1,1,148.0,1,1,194,143.5,0,0,1,1,1,0,18,0,0,6,6,5,15.0,0,0,6,8,4,14.5,0,8.9,1.4,3.51,-0.5,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,14.75,0,0.5,10.0,0,2664.0,2152.5
1,1,3,9500,1,1,150.0,1,19,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,13.614285714285714,0,0.0,28.5,1,2700.0,1780.7485714285715
2,39,1,9070,1,12,110.0,1,37,5,130.0,0,0,1,0,1,1,46,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,0,5060.0,0.0
1,39,1,9003,1,1,130.0,1,1,2,110.0,0,0,0,1,1,0,32,0,8,18,27,13,13.714285714285714,1,7,12,18,12,12.083333333333334,0,15.5,2.8,-4.06,-1.6309523809523796,0.7222222222222222,1.0,0.2777777777777778,25,12.898809523809524,1,1.6309523809523796,2.0,1,4160.0,1508.5714285714284
